build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
2011,47.339534759521506,158.0,8.84215927124023,Bäretswil,8345,5.0,Wohnung,1068000.0,0.004082054731479367,24.0,39.0,5,27.0,3,0,0,3,58
2010,47.2031860351563,112.0,7.96537208557129,Altishofen,6246,4.5,Wohnung,570000.0,0.006630083888217546,41.0,61.0,5,14.0,0,0,0,0,40
1982,46.7567138671875,170.0,9.12078094482422,Obersaxen Mundaun,7134,5.5,Wohnung,885000.0,0.00028730008997072465,97.0,157.0,8,51.0,3,0,0,3,3
2014,46.1776123046875,86.0,8.81613826751709,Minusio,6648,3.0,Wohnung,705000.0,0.16127539049494075,33.0,72.0,12,34.0,8,0,3,6,58
1793,47.2262306213379,153.0,8.6646032333374,Wädenswil,8820,5.5,Wohnung,1090000.0,0.04016070385940421,18.0,18.0,2,11.0,0,0,0,0,20
2016,46.1743011474609,220.0,8.784764289855959,Locarno,6605,4.0,Wohnung,2100000.0,0.0,35.0,57.0,7,17.0,3,0,0,3,17
1978,46.1733169555664,75.0,8.76163578033447,Losone,6616,3.0,Wohnung,433000.0,0.04933684518343445,37.0,108.0,11,38.0,5,0,0,5,59
2004,46.931282043457,126.0,7.518522262573239,Bern,3073,4.0,Wohnung,720000.0,0.0,6.0,14.0,3,12.0,17,0,0,17,48
1995,46.0814819335938,48.0,7.21557521820068,Bagnes,1934,2.0,Wohnung,355000.0,0.010240258845175022,59.0,86.0,9,24.0,3,0,0,3,41
1978,47.5352935791016,96.0,8.73258590698242,Seuzach,8472,3.0,Wohnung,465000.0,0.0014227380627542694,20.0,30.0,10,60.0,6,0,3,5,145
1975,47.205570220947294,75.0,8.68920135498047,Richterswil,8805,3.5,Wohnung,610000.0,0.0008830412375309012,16.0,24.0,15,50.0,5,0,3,4,94
1993,47.1981201171875,90.0,8.5303783416748,Baar,6340,3.0,Wohnung,920000.0,0.00903256701656342,22.0,22.0,8,59.0,4,0,0,4,107
2019,47.4970817565918,118.0,8.70216464996338,Winterthur,8406,4.0,Wohnung,925000.0,0.013459008326739635,16.0,17.0,9,51.0,3,0,3,0,103
1979,47.452465057373,83.0,8.282717704772951,Baden,5405,3.0,Wohnung,660000.0,0.0012620222043160485,20.0,16.0,8,32.0,3,0,0,3,62
2008,47.5772094726562,204.0,8.51803493499756,Eglisau,8193,5.0,Wohnung,1430000.0,0.0791541707098222,18.0,23.0,5,15.0,3,0,0,3,32
1993,46.534000396728494,64.0,8.34912204742432,Obergoms,3999,2.0,Wohnung,217000.0,0.007292074720556497,83.0,162.0,4,19.0,3,3,3,0,19
1973,47.506675720214794,65.0,7.6001877784729,Reinach (BL),4153,3.5,Wohnung,488250.0,0.013007941725811227,12.0,15.0,8,57.0,6,0,0,6,135
1999,47.2974319458008,115.0,8.55002021789551,Thalwil,8800,4.5,Wohnung,1090000.0,0.014055618753169408,12.0,8.0,2,12.0,0,0,0,0,30
1992,47.1822700500488,155.0,7.56098222732544,Biberist,4562,5.0,Wohnung,780000.0,0.07484418142911177,24.0,46.0,6,29.0,10,0,3,9,59
2017,47.212581634521506,71.0,8.70210266113281,Richterswil,8805,2.5,Wohnung,855000.0,0.4361430802898601,16.0,24.0,7,17.0,5,0,3,3,25
2018,47.1723098754883,112.0,8.097720146179201,Sursee,6210,4.0,Wohnung,780000.0,0.004847065290201246,41.0,46.0,0,0.0,0,0,0,0,0
2010,47.7019157409668,129.0,8.61602401733398,Schaffhausen,8200,4.5,Wohnung,860000.0,0.005833166186530593,34.0,48.0,11,21.0,0,0,0,0,51
1973,47.2008743286133,74.0,8.521265983581541,Baar,6340,3.5,Wohnung,630000.0,0.004533343299680325,22.0,22.0,6,54.0,3,0,0,3,137
2016,47.2570953369141,85.0,8.175930023193361,Reinach (AG),5734,3.5,Wohnung,389000.0,0.0004011285850111142,38.0,67.0,10,25.0,3,0,3,3,56
2014,47.021366119384794,80.0,7.666385650634768,Rüegsau,3417,3.5,Wohnung,440000.0,0.009729268400911387,22.0,39.0,3,11.0,3,0,0,3,21
2000,47.4798583984375,102.0,8.76632022857666,Winterthur,8405,3.0,Wohnung,775000.0,0.0007628117055875763,16.0,17.0,10,70.0,3,0,0,3,125
1974,47.5180053710938,82.0,7.556646347045901,Oberwil (BL),4104,3.0,Wohnung,670000.0,0.0,9.0,19.0,14,37.0,5,0,3,3,70
2018,47.660026550293,182.0,8.84421062469482,Wagenhausen,8259,5.0,Wohnung,945000.0,0.13364850704075915,40.0,60.0,0,0.0,0,0,0,0,0
2005,46.509578704834006,110.0,9.85685729980469,Celerina/Schlarigna,7505,3.0,Wohnung,1200000.0,0.013614484123650357,101.0,198.0,11,38.0,3,0,0,3,75
2017,47.7287826538086,81.0,8.66297721862793,Schaffhausen,8207,2.5,Wohnung,425000.0,0.007507772166112478,34.0,48.0,5,48.0,0,0,0,0,90
1994,47.3870162963867,78.0,8.11994171142578,Hunzenschwil,5502,4.0,Wohnung,440000.0,0.0,24.0,33.0,11,38.0,5,0,3,3,77
1994,47.7333793640137,81.0,8.58602809906006,Schaffhausen,8231,3.5,Wohnung,345000.0,0.0,39.0,74.0,6,13.0,3,0,3,3,24
2017,46.1802558898926,54.0,8.86910343170166,Gordola,6596,2.0,Wohnung,415000.0,0.01978644807015704,29.0,46.0,2,20.0,0,0,0,0,50
2013,47.3209342956543,68.0,7.801129341125491,Egerkingen,4622,2.0,Wohnung,375000.0,0.0065455856351476355,26.0,51.0,1,10.0,0,0,0,0,18
2017,47.479244232177706,203.0,9.48070049285889,Goldach,9403,5.0,Wohnung,1490000.0,0.2517100797231955,54.0,83.0,8,60.0,3,0,0,3,119
1971,46.46146392822271,58.0,7.4461784362792995,Lenk,3775,2.0,Wohnung,350000.0,0.0010028485394718539,54.0,108.0,13,49.0,3,0,0,3,6
2016,47.0861320495605,159.0,8.35594367980957,Ebikon,6030,4.5,Wohnung,1090000.0,0.00443750848288861,31.0,51.0,8,19.0,3,0,0,3,44
2018,47.4135246276855,117.0,8.270236968994139,Mellingen,5507,4.0,Wohnung,630000.0,0.0407897441343156,20.0,45.0,7,32.0,4,0,0,4,73
2008,47.397979736328104,132.0,8.21462059020996,Othmarsingen,5504,5.5,Wohnung,850000.0,0.00017261897582952632,20.0,34.0,16,28.0,3,0,0,3,73
1993,47.4333305358887,80.0,8.288708686828612,Fislisbach,5442,3.0,Wohnung,580000.0,0.0,17.0,34.0,11,54.0,3,0,3,3,139
2014,46.906551361084006,138.0,7.63559484481812,Grosshöchstetten,3506,4.0,Wohnung,670000.0,0.0,14.0,35.0,10,28.0,4,0,0,4,56
2000,47.4918632507324,162.0,9.4343900680542,Steinach,9323,5.5,Wohnung,729000.0,0.00728315107691698,57.0,109.0,9,22.0,3,0,3,3,49
1996,47.501644134521506,110.0,8.40287399291992,Oberweningen,8165,3.0,Wohnung,620000.0,0.0,20.0,22.0,12,27.0,3,0,0,3,62
2016,46.47978210449221,115.0,6.46057319641113,Saint-Prex,1162,4.5,Wohnung,1135000.0,0.6312275848407815,15.0,18.0,44,104.0,28,0,3,25,155
1964,46.1801872253418,52.0,7.29022359848022,Nendaz,1997,2.0,Wohnung,278000.0,0.0,67.0,105.0,3,21.0,7,0,3,6,22
1984,47.4356002807617,90.0,9.41825103759766,St. Gallen,9016,3.0,Wohnung,395000.0,0.002342088772634512,48.0,71.0,9,43.0,3,0,0,3,74
2017,47.415130615234396,117.0,9.43688201904297,Speicher,9042,3.5,Wohnung,725000.0,2.8715112095858534e-05,58.0,103.0,6,29.0,5,0,0,5,35
2008,46.71891021728521,105.0,9.5561466217041,Vaz/Obervaz,7078,3.5,Wohnung,1350000.0,0.0,85.0,120.0,2,6.0,0,0,0,0,3
2014,46.789577484130895,88.0,7.54054403305054,Seftigen,3662,3.5,Wohnung,634000.0,0.0,18.0,33.0,6,15.0,0,0,0,0,28
2016,47.50362396240229,217.0,8.551365852355959,Bachenbülach,8184,6.5,Wohnung,1290000.0,0.0,13.0,26.0,9,14.0,0,0,0,0,33
2010,47.0243530273438,210.0,8.45727443695068,Weggis,6353,5.5,Wohnung,2160000.0,0.5332686308247817,32.0,84.0,5,7.0,3,0,0,3,6
1972,47.4215240478516,59.0,8.59857845306396,Wallisellen,8304,2.5,Wohnung,490000.0,0.0,7.0,3.0,5,41.0,3,0,3,3,95
2016,47.1335220336914,107.1,9.095460891723633,Weesen,8872,4.5,Wohnung,679000.0,0.12230541434547496,33.0,59.0,10,26.0,4,0,0,4,40
1971,46.830875396728494,79.0,9.28936386108398,Flims,7018,4.0,Wohnung,700000.0,0.0,78.0,119.0,6,31.0,0,0,0,0,56
1979,46.06754302978521,136.0,7.777061939239499,Täsch,3929,7.0,Wohnung,530000.0,0.007756652305645762,109.0,124.0,7,23.0,3,0,0,3,35
2002,47.7028274536133,167.0,8.61531925201416,Schaffhausen,8200,5.0,Wohnung,1200000.0,0.005833166186530593,34.0,48.0,7,33.0,3,0,0,3,66
2016,46.2614135742188,98.0,7.46783208847046,Sierre,3977,3.5,Wohnung,402000.0,0.04724813577345771,61.0,76.0,9,9.0,0,0,0,0,32
2007,46.9502487182617,143.0,9.5692777633667,Landquart,7302,5.5,Wohnung,725000.0,0.0,61.0,74.0,7,56.0,5,0,3,4,147
2019,47.364200592040994,128.0,8.79611206054688,Pfäffikon,8330,4.0,Wohnung,1180000.0,0.0061188861882434074,17.0,26.0,7,26.0,0,0,0,0,49
2013,47.3934135437012,136.0,8.00747108459473,Erlinsbach (SO),5015,5.0,Wohnung,690000.0,0.04236630323651139,34.0,53.0,9,26.0,3,0,3,3,58
2017,47.3456535339355,81.0,8.05192565917969,Muhen,5037,3.5,Wohnung,545000.0,0.007666037479547097,30.0,47.0,8,15.0,0,0,0,0,23
2018,47.409797668457,114.5,9.06538105010986,Kirchberg (SG),9602,3.5,Wohnung,780000.0,0.02263419080167797,38.0,61.0,6,27.0,0,0,0,0,51
2016,47.0235824584961,169.0,8.291172027587889,Kriens,6010,6.5,Wohnung,1620000.0,0.0,34.0,79.0,3,28.0,3,0,3,0,39
2018,46.8845024108887,79.0,7.62237787246704,Konolfingen,3510,2.5,Wohnung,460000.0,0.0,15.0,23.0,1,1.0,0,0,0,0,3
2006,47.27792739868161,126.0,8.836297035217289,Dürnten,8635,5.0,Wohnung,850000.0,9.504118340357792e-05,24.0,33.0,4,25.0,3,0,3,3,58
2017,47.16772842407229,61.0,7.575646877288821,Gerlafingen,4563,2.5,Wohnung,260000.0,0.04604593181316535,22.0,47.0,18,25.0,0,0,0,0,61
2017,46.225799560546896,109.0,7.3344440460205105,Sion,1950,3.0,Wohnung,513240.0,0.008831005378714453,55.0,60.0,5,15.0,3,3,0,0,18
1975,47.0876579284668,145.0,8.433789253234862,Küssnacht (SZ),6403,5.0,Wohnung,1350000.0,0.047530623842267763,26.0,54.0,7,28.0,3,0,0,3,50
1984,46.80680847167971,140.0,9.835428237915039,Davos,7260,4.0,Wohnung,1250000.0,0.008784384703752706,95.0,141.0,5,44.0,0,0,0,0,9
1994,47.431667327880895,90.0,7.88451910018921,Rünenberg,4497,4.0,Wohnung,425000.0,0.0,23.0,43.0,3,8.0,0,0,0,0,13
2017,47.0572853088379,129.0,8.7994909286499,Unteriberg,8842,4.5,Wohnung,710000.0,0.020239846580880048,38.0,75.0,2,9.0,3,0,0,3,12
2009,47.495792388915994,110.0,8.90285778045654,Aadorf,8355,4.0,Wohnung,582000.0,0.004669028714935078,31.0,31.0,15,64.0,3,0,0,3,135
1990,47.3653373718262,105.0,9.60390853881836,Oberriet (SG),9451,4.0,Wohnung,520000.0,0.010070886589141122,72.0,111.0,6,16.0,0,0,0,0,29
2016,47.362434387207,134.0,8.38876056671143,Rudolfstetten-Friedlisberg,8964,5.0,Wohnung,980000.0,0.0,13.0,21.0,14,34.0,3,0,0,3,55
2019,47.00679016113279,130.0,8.64766788482666,Schwyz,6438,4.0,Wohnung,966000.0,0.02389790306079747,36.0,63.0,0,0.0,0,0,0,0,0
1986,46.98202896118161,78.0,8.41400051116943,Ennetbürgen,6373,3.5,Wohnung,450000.0,0.20156465957329586,43.0,101.0,7,21.0,3,0,0,3,54
2017,47.02721786499021,193.0,8.32260799407959,Horw,6048,5.5,Wohnung,2450000.0,0.0,36.0,74.0,0,0.0,0,0,0,0,0
2017,47.3876457214355,110.0,8.25357055664062,Hägglingen,5607,3.0,Wohnung,620000.0,8.72192531396738e-05,23.0,49.0,20,31.0,5,0,3,3,41
1978,46.8212890625,46.0,9.26406478881836,Laax,7032,2.5,Wohnung,355000.0,0.004303844126933356,81.0,134.0,9,90.0,0,0,0,0,10
1972,46.9641227722168,107.0,7.37612533569336,Bern,3032,4.0,Wohnung,590000.0,0.13948360259345235,11.0,15.0,4,40.0,3,0,0,3,125
1993,46.532585144043,78.0,8.35160064697266,Obergoms,3999,3.0,Wohnung,285000.0,0.007292074720556497,83.0,162.0,9,70.0,3,0,0,3,22
2003,46.1666145324707,150.0,8.800217628479,Locarno,6600,4.5,Wohnung,950000.0,0.2630541559856818,35.0,57.0,9,45.0,12,0,0,12,108
1985,47.53891372680661,147.0,7.559625148773191,Binningen,4102,5.5,Wohnung,1030000.0,0.00022624713064591718,4.0,10.0,5,20.0,3,0,0,3,33
2017,47.5235710144043,110.0,8.53857040405273,Bülach,8180,3.0,Wohnung,1070000.0,0.0005257246378319035,14.0,18.0,7,17.0,3,0,0,3,31
2005,47.3877563476562,83.0,8.74971199035645,Fehraltorf,8320,3.0,Wohnung,630000.0,0.0,15.0,22.0,7,45.0,3,0,0,3,113
2013,47.4266700744629,185.0,8.301754951477049,Niederrohrdorf,5443,5.0,Wohnung,1695000.0,0.0,19.0,38.0,8,63.0,6,0,0,6,110
2016,46.87622451782229,87.0,7.5675835609436,Münsingen,3110,3.0,Wohnung,835000.0,0.000139231952229258,11.0,17.0,5,48.0,0,0,0,0,69
2015,47.236328125,112.0,7.82712650299072,Roggwil (BE),4914,4.0,Wohnung,550000.0,0.01105553161392432,36.0,53.0,5,14.0,5,0,0,5,25
2016,46.9715347290039,80.0,7.19164800643921,Kerzers,3210,3.5,Wohnung,445000.0,0.0,14.0,19.0,7,21.0,0,0,0,0,43
2005,47.2618637084961,196.0,8.10866641998291,Schmiedrued,5046,4.5,Wohnung,690000.0,0.0012230349352922124,39.0,75.0,3,10.0,3,3,3,0,24
2017,47.0573806762695,131.0,8.430112838745119,Greppen,6404,4.0,Wohnung,855000.0,0.3776570669523934,29.0,67.0,4,30.0,0,0,0,0,12
1999,47.1595649719238,91.0,7.34419584274292,Meinisberg,2554,3.5,Wohnung,395000.0,0.06589016149014493,27.0,64.0,17,33.0,0,0,0,0,81
2010,46.9045944213867,119.0,7.24014472961426,Laupen,3177,4.5,Wohnung,725000.0,0.03865455269317722,15.0,24.0,4,32.0,0,0,0,0,50
1995,46.752723693847706,66.5,9.11790466308594,Obersaxen Mundaun,7134,3.5,Wohnung,420000.0,0.0,97.0,157.0,8,16.0,0,0,0,0,6
1981,47.420249938964794,153.0,9.63227272033691,Au (SG),9435,5.0,Wohnung,745000.0,0.00789561958646519,65.0,104.0,3,24.0,3,0,3,3,39
2018,47.2451782226562,80.0,7.81646299362183,Roggwil (BE),4914,3.0,Wohnung,355000.0,0.012363569778576512,36.0,53.0,6,6.0,0,0,0,0,18
2004,47.39022064208979,128.0,8.5180721282959,Zürich,8005,4.5,Wohnung,2090000.0,0.035042249300979836,0.0,0.0,0,0.0,0,0,0,0,0
1965,46.011547088623,185.0,8.95195007324219,Lugano,6900,5.0,Wohnung,1600000.0,0.009367875073656036,0.0,0.0,8,50.0,18,0,3,15,157
1971,47.750148773193395,91.0,8.70139694213867,Thayngen,8240,4.0,Wohnung,370000.0,0.011365509805849876,38.0,62.0,11,30.0,3,3,0,3,57
2017,47.39786529541021,143.0,8.01608467102051,Erlinsbach (AG),5018,4.0,Wohnung,950000.0,0.02538236458703433,35.0,55.0,15,15.0,0,0,0,0,33
1964,46.2307243347168,105.0,7.352252006530759,Sion,1950,5.5,Wohnung,690000.0,0.0,55.0,60.0,9,80.0,20,3,7,12,169
1982,46.7848968505859,104.0,7.60843849182129,Heimberg,3627,4.5,Wohnung,495000.0,0.017902870288729267,16.0,38.0,7,21.0,5,0,3,4,38
2017,47.1372680664063,140.0,9.10937881469727,Weesen,8872,3.5,Wohnung,1390000.0,0.4394784007213455,38.0,73.0,8,11.0,0,0,0,0,10
1974,47.2007713317871,83.0,7.390061855316159,Grenchen,2540,4.5,Wohnung,300000.0,0.0,31.0,47.0,9,51.0,4,0,0,4,86
1971,47.4448127746582,133.0,8.65078926086426,Nürensdorf,8309,6.5,Wohnung,745000.0,9.724382939737775e-05,16.0,21.0,9,65.0,3,0,3,0,128
1969,47.0578460693359,100.0,8.38499641418457,Meggen,6045,4.5,Wohnung,900000.0,0.05929623762208165,35.0,67.0,11,26.0,0,0,0,0,51
2020,47.472496032714794,132.0,8.32240295410156,Wettingen,5430,4.0,Wohnung,1790000.0,0.01669032623719844,15.0,19.0,9,9.0,0,0,0,0,17
1906,47.08271789550779,275.0,6.80240964889526,La Chaux-de-Fonds,2300,6.0,Wohnung,910000.0,0.0011574820054714573,49.0,76.0,0,0.0,3,0,3,3,0
2017,46.7606201171875,117.5,9.44364929199219,Domleschg,7418,4.5,Wohnung,770000.0,0.00015080194035171104,76.0,153.0,6,10.0,0,0,0,0,16
1980,46.151119232177706,100.0,8.74087715148926,Ascona,6612,3.5,Wohnung,595000.0,0.2894135792268525,35.0,74.0,5,5.0,0,0,0,0,3
1979,46.7332878112793,79.0,7.67199373245239,Oberhofen am Thunersee,3653,3.0,Wohnung,565000.0,0.21026438803273065,26.0,48.0,14,28.0,4,0,3,3,50
2005,47.402004241943395,127.0,9.60548114776611,Balgach,9436,4.0,Wohnung,720000.0,0.0002515696180790704,67.0,118.0,14,18.0,3,0,0,3,34
1997,47.2631607055664,107.0,8.68119239807129,Uetikon am See,8707,4.5,Wohnung,1185000.0,0.13079215493751967,19.0,17.0,6,48.0,3,0,0,3,98
2006,46.47131729125979,161.0,6.829270362854,Corseaux,1802,5.5,Wohnung,1775000.0,0.2240440428973441,19.0,14.0,9,12.0,3,0,0,3,26
2017,46.7849655151367,123.0,7.01613998413086,Prez-vers-Noréaz,1746,4.5,Wohnung,525000.0,0.0,26.0,59.0,3,3.0,3,0,0,3,7
2013,47.26374816894529,192.0,8.39441776275635,Merenschwand,5634,3.0,Wohnung,1180000.0,0.04452065564650346,19.0,40.0,7,11.0,3,3,0,3,24
2007,46.797779083252,265.0,9.84757995605469,Davos,7260,6.5,Wohnung,2790000.0,0.009363714682703205,95.0,141.0,3,17.0,0,0,0,0,16
1985,47.325523376464794,120.0,8.06179904937744,Muhen,5037,5.0,Wohnung,439000.0,0.004726334662770604,30.0,47.0,11,20.0,3,0,0,3,34
1996,47.0595092773438,105.0,8.27397632598877,Luzern,6015,4.5,Wohnung,580000.0,0.008267655854386291,34.0,72.0,8,35.0,6,0,3,5,102
2008,46.840362548828104,115.0,8.18477439880371,Giswil,6074,4.0,Wohnung,577000.0,0.0054633723085533705,53.0,93.0,14,32.0,4,0,0,4,95
1990,46.34665298461911,58.0,7.0127677917480495,Leysin,1854,2.0,Wohnung,220000.0,0.0,41.0,67.0,4,11.0,3,0,0,3,30
2002,46.487907409668,66.0,9.842793464660641,St. Moritz,7500,2.0,Wohnung,890000.0,0.18554040382138548,99.0,203.0,5,30.0,7,3,4,3,70
1984,47.4685134887695,101.0,8.500613212585451,Niederhasli,8156,3.0,Wohnung,565000.0,0.00811884645342738,12.0,12.0,8,24.0,3,0,0,3,46
1906,46.34346008300779,80.0,7.01220846176147,Leysin,1854,3.5,Wohnung,400000.0,0.0,41.0,67.0,11,46.0,9,3,0,8,88
1970,46.72880554199221,47.0,9.55375289916992,Vaz/Obervaz,7078,1.0,Wohnung,375000.0,0.021510962011267832,85.0,120.0,3,30.0,7,0,3,4,25
2018,47.4969825744629,112.0,7.5901579856872585,Reinach (BL),4153,4.5,Wohnung,1070000.0,0.0,12.0,15.0,5,5.0,0,0,0,0,7
2012,47.556217193603494,105.0,7.5581750869751,Allschwil,4123,3.0,Wohnung,955000.0,0.0,8.0,6.0,16,63.0,3,0,0,3,134
2017,46.1812324523926,68.0,7.30030918121338,Nendaz,1997,2.5,Wohnung,570000.0,0.0,67.0,105.0,14,15.0,0,0,0,0,6
2014,46.835819244384794,117.0,9.450212478637699,Domat/Ems,7013,4.0,Wohnung,660000.0,0.0392339290808065,68.0,93.0,19,60.0,9,3,0,8,106
1995,47.3959770202637,180.0,9.078715324401859,Lütisburg,9604,4.0,Wohnung,520000.0,0.07317718817326797,40.0,64.0,4,38.0,3,0,3,3,90
2018,46.88427734375,116.0,7.62211990356445,Konolfingen,3510,4.0,Wohnung,895000.0,0.0,15.0,23.0,11,29.0,0,0,0,0,72
1975,46.024196624755895,80.0,7.75045108795166,Zermatt,3920,2.5,Wohnung,950000.0,0.0011581565219218732,138.0,136.0,11,75.0,6,0,0,6,119
1984,46.728874206543,75.0,9.558518409729,Vaz/Obervaz,7078,3.0,Wohnung,1150000.0,0.009322927500685665,85.0,120.0,8,32.0,0,0,0,0,40
1995,47.34960556030271,102.0,8.24400329589844,Villmergen,5612,4.0,Wohnung,550000.0,0.0005666272902591684,26.0,43.0,7,29.0,5,0,0,5,68
2016,47.170257568359396,162.0,8.29143810272217,Hochdorf,6280,7.5,Wohnung,1050000.0,0.0008444582728112769,33.0,70.0,14,23.0,5,0,0,5,55
1994,47.1988945007324,116.0,8.53141212463379,Baar,6340,4.0,Wohnung,1200000.0,0.008964483190719156,22.0,22.0,9,42.0,7,0,3,6,99
2011,47.25194931030271,98.0,8.77336597442627,Hombrechtikon,8634,3.5,Wohnung,795000.0,0.0335547489587087,22.0,39.0,13,26.0,0,0,0,0,58
2019,47.791351318359396,76.0,8.60980987548828,Bargen (SH),8233,2.0,Wohnung,395000.0,6.625312315118279e-05,40.0,71.0,8,12.0,0,0,0,0,21
1976,46.18456649780271,120.0,8.81882572174072,Brione sopra Minusio,6645,3.5,Wohnung,980000.0,0.00025882014639455256,33.0,72.0,10,18.0,3,0,0,3,13
1976,46.15442276000979,106.0,8.78120517730713,Ascona,6612,3.0,Wohnung,890000.0,0.10386524506964036,35.0,74.0,13,30.0,3,0,3,3,48
2007,47.416332244873,120.0,9.26391124725342,Gossau (SG),9200,4.0,Wohnung,725000.0,0.000999047634815921,42.0,64.0,5,48.0,11,0,3,10,159
1953,47.2312355041504,70.0,8.667102813720701,Wädenswil,8820,3.0,Wohnung,618000.0,0.3267751326609239,18.0,18.0,10,55.0,16,0,4,12,99
1974,46.1852035522461,97.0,8.819891929626461,Brione sopra Minusio,6645,3.0,Wohnung,650000.0,0.00025882014639455256,33.0,72.0,3,15.0,3,0,0,3,40
1983,47.713314056396506,109.0,8.62284469604492,Schaffhausen,8200,4.5,Wohnung,465000.0,0.003143447480781199,34.0,48.0,5,42.0,3,0,3,3,168
2016,47.3250312805176,189.0,7.84493112564087,Kappel (SO),4616,5.0,Wohnung,819000.0,0.007716408753046596,29.0,54.0,5,23.0,0,0,0,0,47
2017,46.199886322021506,102.0,9.01826286315918,Bellinzona,6500,3.5,Wohnung,711700.0,0.04874181368217607,26.0,25.0,2,2.0,3,0,0,3,3
1973,47.5373344421387,105.0,7.72101783752441,Kaiseraugst,4303,4.0,Wohnung,640000.0,0.07707124673377895,10.0,18.0,6,16.0,0,0,0,0,39
1900,46.177555084228494,80.0,8.79928588867188,Orselina,6644,3.5,Wohnung,840000.0,0.020247343998898857,34.0,76.0,10,22.0,3,0,0,3,17
1981,46.633617401123,49.0,8.58942699432373,Andermatt,6490,3.5,Wohnung,430000.0,0.01224841449113257,66.0,115.0,14,63.0,0,0,0,0,65
2009,46.8054542541504,113.0,9.84411144256592,Davos,7260,3.5,Wohnung,1350000.0,0.013009506656539615,95.0,141.0,8,36.0,3,0,3,3,47
2005,47.41837310791021,105.0,8.43161773681641,Weiningen (ZH),8104,3.5,Wohnung,810000.0,0.0016925788596607275,8.0,23.0,9,20.0,3,3,0,3,41
2017,46.871654510498,134.0,7.5525627136230495,Münsingen,3110,4.5,Wohnung,1350000.0,0.033326458813334785,11.0,17.0,0,0.0,3,0,0,3,0
2017,47.3981513977051,115.0,8.00764465332031,Erlinsbach (SO),5015,4.0,Wohnung,730000.0,0.0,34.0,53.0,12,29.0,6,0,3,5,58
2002,47.3079299926758,141.0,8.531064033508299,Adliswil,8134,4.5,Wohnung,1395000.0,0.030213635127509637,6.0,8.0,23,31.0,3,0,0,3,90
2014,47.447624206543,115.0,9.52568054199219,Heiden,9410,4.0,Wohnung,675000.0,0.0,59.0,115.0,2,7.0,0,0,0,0,12
2018,47.4760398864746,144.0,9.47027015686035,Goldach,9403,5.0,Wohnung,1200000.0,0.011680907122401244,54.0,83.0,11,43.0,9,0,3,8,93
2018,47.0567741394043,134.0,8.38297653198242,Meggen,6045,5.0,Wohnung,750000.0,0.056278621798530284,35.0,67.0,5,13.0,3,0,0,3,33
2018,47.235652923584006,140.0,9.01930046081543,Gommiswald,8737,4.0,Wohnung,695000.0,0.0,35.0,64.0,8,21.0,3,0,3,3,41
1991,47.5710296630859,90.0,8.646421432495119,Dorf,8458,3.0,Wohnung,470000.0,0.00015425803997341932,22.0,43.0,8,13.0,3,3,3,3,32
2011,46.5145950317383,120.0,6.65362358093262,Lausanne,1005,4.5,Wohnung,950000.0,0.00020349534305932567,0.0,0.0,8,78.0,5,0,0,5,201
1975,47.4850273132324,130.0,8.76655578613281,Winterthur,8405,5.0,Wohnung,760000.0,0.001004883318242351,16.0,17.0,7,70.0,3,0,3,3,191
2011,47.1231575012207,125.0,8.34649181365967,Inwil,6034,4.5,Wohnung,690000.0,0.0,28.0,74.0,7,53.0,3,0,0,3,117
2002,47.1700859069824,105.0,8.51736354827881,Zug,6300,3.5,Wohnung,1530000.0,0.19481230709005587,25.0,27.0,10,65.0,157,3,4,151,114
1974,47.4204330444336,104.0,8.31615352630615,Oberrohrdorf,5452,4.0,Wohnung,480000.0,0.0002658145155355775,21.0,37.0,8,55.0,3,0,0,3,103
2007,46.7658195495605,125.0,7.62467193603516,Steffisburg,3613,4.0,Wohnung,680000.0,0.03351071530982356,19.0,35.0,1,10.0,4,0,0,4,72
1974,46.8764152526855,50.0,9.8819522857666,Klosters-Serneus,7250,2.0,Wohnung,385000.0,0.005172683494950757,85.0,112.0,10,19.0,3,0,0,3,5
2018,47.5238151550293,115.0,8.538243293762209,Bülach,8180,4.0,Wohnung,890000.0,0.0008065690974881951,14.0,18.0,7,17.0,3,0,0,3,31
1934,47.555999755859396,55.0,7.61154985427856,Basel,4052,2.0,Wohnung,750000.0,0.13983842284868558,0.0,0.0,41,177.0,19,0,3,17,315
1971,47.458587646484396,105.0,8.63600730895996,Nürensdorf,8309,4.0,Wohnung,650000.0,0.004427264756085062,16.0,21.0,9,33.0,6,0,3,4,73
2006,47.1539306640625,104.0,8.16332149505615,Eich,6205,3.5,Wohnung,930000.0,0.38361787323347135,39.0,79.0,7,11.0,0,0,0,0,20
1970,46.978580474853494,80.0,7.47944641113281,Ittigen,3063,3.0,Wohnung,540000.0,0.0005935026456084211,7.0,8.0,10,31.0,3,0,0,3,63
1997,47.1845169067383,126.0,8.00807762145996,Egolzwil,6243,4.5,Wohnung,545000.0,0.010714635042180771,42.0,61.0,4,27.0,6,0,3,5,55
